question_id,sample_id,attempt_index,actual_is_correct,predicted_is_correct,p_success,raw_score,success_signal,failure_signal,net_signal,trace_length,signal_contributions,reasoning_trace
5,10,31,True,True,0.995051,5.303528,145.397458,0.000000,145.397458,23,failure_signal:0.192 || log_success_to_failure_ratio:0.924 || success_to_failure_ratio:0.940 || net_signal:0.890 || success_signal:0.920 || trace_length:1.438,instantiate|analyze|compute|apply-formula|instantiate|apply-formula|compute|apply-formula|instantiate|compute|apply-formula|analyze|instantiate|analyze|compute|apply-formula|backtrack|apply-formula|analyze|compute|rewrite|analyze|compute
5,11,32,True,True,0.916461,2.395203,96.747019,0.464014,96.283005,18,failure_signal:0.153 || log_success_to_failure_ratio:0.081 || success_to_failure_ratio:0.000 || net_signal:0.515 || success_signal:0.535 || trace_length:1.111,compute|analyze|instantiate|compute|apply-formula|instantiate|compute|apply-formula|analyze|backtrack|apply-formula|instantiate|conclude|compute|apply-formula|rewrite|analyze|compute
5,12,33,False,True,0.939291,2.739033,120.652445,1.167915,119.484530,19,failure_signal:0.094 || log_success_to_failure_ratio:0.052 || success_to_failure_ratio:0.000 || net_signal:0.692 || success_signal:0.724 || trace_length:1.176,compute|analyze|instantiate|compute|apply-formula|backtrack|instantiate|analyze|compute|conclude|compute|apply-formula|analyze|instantiate|compute|apply-formula|instantiate|compute|check-constraint
5,13,38,True,True,0.992150,4.839393,133.380895,0.000000,133.380895,20,failure_signal:0.192 || log_success_to_failure_ratio:0.921 || success_to_failure_ratio:0.862 || net_signal:0.798 || success_signal:0.825 || trace_length:1.242,compute|apply-formula|analyze|instantiate|compute|apply-formula|instantiate|compute|conclude|rewrite|compute|apply-formula|instantiate|compute|rewrite|analyze|compute|check-constraint|analyze|compute
11,0,0,False,True,0.969800,3.469249,161.522942,2.137801,159.385141,22,failure_signal:0.013 || log_success_to_failure_ratio:0.039 || success_to_failure_ratio:0.000 || net_signal:0.997 || success_signal:1.048 || trace_length:1.372,count|analyze|instantiate|analyze|compute|analyze|instantiate|analyze|case-split|count|check-constraint|apply-formula|count|case-split|compute|case-split|analyze|count|compute|analyze|case-split|count
11,1,2,True,True,0.992275,4.855556,137.033514,0.000000,137.033514,19,failure_signal:0.192 || log_success_to_failure_ratio:0.922 || success_to_failure_ratio:0.886 || net_signal:0.826 || success_signal:0.854 || trace_length:1.176,count|analyze|instantiate|count|analyze|compute|analyze|case-split|analyze|check-constraint|case-split|analyze|check-constraint|conclude|analyze|case-split|count|case-split|compute
11,2,3,True,True,0.992937,4.945820,141.079587,0.000000,141.079587,19,failure_signal:0.192 || log_success_to_failure_ratio:0.923 || success_to_failure_ratio:0.912 || net_signal:0.857 || success_signal:0.886 || trace_length:1.176,count|analyze|compute|analyze|instantiate|compute|compare|case-split|analyze|instantiate|check-constraint|case-split|analyze|instantiate|check-constraint|analyze|case-split|count|case-split
11,3,4,True,True,0.999374,7.376212,220.960267,0.000000,220.960267,29,failure_signal:0.192 || log_success_to_failure_ratio:0.942 || success_to_failure_ratio:1.428 || net_signal:1.467 || success_signal:1.518 || trace_length:1.830,count|analyze|instantiate|analyze|count|analyze|instantiate|analyze|case-split|instantiate|check-constraint|compute|compare|conclude|case-split|instantiate|check-constraint|compute|analyze|case-split|count|compute|count|case-split|count|compute|count|case-split|compute
11,4,5,True,True,0.999031,6.938788,195.380606,0.000000,195.380606,31,failure_signal:0.192 || log_success_to_failure_ratio:0.936 || success_to_failure_ratio:1.263 || net_signal:1.272 || success_signal:1.315 || trace_length:1.961,count|analyze|instantiate|compute|analyze|case-split|analyze|instantiate|check-constraint|compare|conclude|case-split|analyze|instantiate|check-constraint|compare|analyze|case-split|count|case-split|compute|count|compute|case-split|compute|count|compute|case-split|compute|analyze|count
11,5,6,True,True,0.978762,3.830508,171.956454,1.030913,170.925541,23,failure_signal:0.105 || log_success_to_failure_ratio:0.072 || success_to_failure_ratio:0.000 || net_signal:1.085 || success_signal:1.130 || trace_length:1.438,count|analyze|compute|analyze|count|instantiate|analyze|compute|check-constraint|analyze|compute|check-constraint|analyze|count|analyze|instantiate|analyze|compute|count|compute|analyze|count|compute
11,6,7,True,True,0.982631,4.035574,114.956776,0.000000,114.956776,14,failure_signal:0.192 || log_success_to_failure_ratio:0.915 || success_to_failure_ratio:0.743 || net_signal:0.658 || success_signal:0.679 || trace_length:0.850,count|analyze|instantiate|analyze|compute|analyze|instantiate|analyze|case-split|count|apply-formula|compute|count|case-split
11,7,8,True,True,0.965615,3.335136,83.731158,0.000000,83.731158,14,failure_signal:0.192 || log_success_to_failure_ratio:0.901 || success_to_failure_ratio:0.541 || net_signal:0.419 || success_signal:0.432 || trace_length:0.850,count|analyze|compute|analyze|instantiate|analyze|check-constraint|conclude|analyze|count|apply-formula|compute|count|compute
11,8,9,True,True,0.993474,5.025408,135.858873,0.000000,135.858873,22,failure_signal:0.192 || log_success_to_failure_ratio:0.921 || success_to_failure_ratio:0.878 || net_signal:0.817 || success_signal:0.845 || trace_length:1.372,count|analyze|instantiate|compute|analyze|instantiate|compute|case-split|analyze|instantiate|check-constraint|compare|case-split|analyze|instantiate|check-constraint|compare|analyze|case-split|apply-formula|count|case-split
11,9,10,True,True,0.975675,3.691609,148.101320,1.212012,146.889308,27,failure_signal:0.090 || log_success_to_failure_ratio:0.059 || success_to_failure_ratio:0.000 || net_signal:0.902 || success_signal:0.941 || trace_length:1.699,count|analyze|instantiate|analyze|compute|instantiate|case-split|analyze|instantiate|count|case-split|instantiate|check-constraint|conclude|case-split|instantiate|check-constraint|case-split|analyze|apply-formula|case-split|count|case-split|check-constraint|analyze|apply-formula|count
11,10,11,True,True,0.994520,5.201241,209.510112,0.268956,209.241156,33,failure_signal:0.169 || log_success_to_failure_ratio:0.136 || success_to_failure_ratio:0.000 || net_signal:1.378 || success_signal:1.427 || trace_length:2.091,count|analyze|instantiate|analyze|backtrack|analyze|compute|instantiate|compute|analyze|count|analyze|instantiate|case-split|compute|check-constraint|case-split|compute|analyze|case-split|compute|apply-formula|count|case-split|count|compute|count|case-split|check-constraint|analyze|compute|count|check-constraint
11,11,12,True,True,0.991542,4.764120,138.793733,0.000000,138.793733,17,failure_signal:0.192 || log_success_to_failure_ratio:0.922 || success_to_failure_ratio:0.897 || net_signal:0.840 || success_signal:0.868 || trace_length:1.046,count|analyze|instantiate|analyze|count|analyze|instantiate|check-constraint|compute|count|compute|analyze|instantiate|check-constraint|compute|analyze|count
11,12,13,True,True,0.966196,3.352797,146.230236,0.268956,145.961280,20,failure_signal:0.169 || log_success_to_failure_ratio:0.121 || success_to_failure_ratio:0.000 || net_signal:0.895 || success_signal:0.927 || trace_length:1.242,count|analyze|instantiate|analyze|count|analyze|compute|instantiate|compute|case-split|analyze|instantiate|check-constraint|case-split|analyze|instantiate|check-constraint|analyze|case-split|count
11,13,14,True,True,0.866463,1.870042,81.776084,0.606006,81.170078,14,failure_signal:0.141 || log_success_to_failure_ratio:0.063 || success_to_failure_ratio:0.000 || net_signal:0.400 || success_signal:0.417 || trace_length:0.850,count|analyze|instantiate|compute|case-split|conclude|analyze|apply-formula|compute|count|analyze|compute|count|case-split
11,14,15,True,True,0.942509,2.796918,71.454048,0.000000,71.454048,10,failure_signal:0.192 || log_success_to_failure_ratio:0.895 || success_to_failure_ratio:0.462 || net_signal:0.325 || success_signal:0.335 || trace_length:0.588,count|analyze|instantiate|analyze|conclude|analyze|case-split|compute|count|case-split
11,15,16,True,True,0.978248,3.806072,101.789871,0.000000,101.789871,15,failure_signal:0.192 || log_success_to_failure_ratio:0.909 || success_to_failure_ratio:0.658 || net_signal:0.557 || success_signal:0.575 || trace_length:0.915,count|analyze|compute|analyze|instantiate|count|case-split|instantiate|check-constraint|case-split|instantiate|check-constraint|analyze|case-split|count
11,16,17,True,True,0.974901,3.659517,161.425576,0.606006,160.819571,22,failure_signal:0.141 || log_success_to_failure_ratio:0.091 || success_to_failure_ratio:0.000 || net_signal:1.008 || success_signal:1.047 || trace_length:1.372,count|analyze|instantiate|compute|analyze|instantiate|case-split|analyze|compute|case-split|analyze|compute|case-split|analyze|apply-formula|case-split|compute|count|case-split|compute|count|case-split
11,17,18,True,True,0.983162,4.067152,104.690821,0.000000,104.690821,18,failure_signal:0.192 || log_success_to_failure_ratio:0.911 || success_to_failure_ratio:0.677 || net_signal:0.579 || success_signal:0.598 || trace_length:1.111,count|analyze|case-split|instantiate|check-constraint|compute|count|case-split|instantiate|check-constraint|compute|compare|conclude|analyze|case-split|apply-formula|compute|case-split
11,18,19,True,True,0.985991,4.253940,115.953787,0.000000,115.953787,17,failure_signal:0.192 || log_success_to_failure_ratio:0.915 || success_to_failure_ratio:0.749 || net_signal:0.665 || success_signal:0.687 || trace_length:1.046,count|analyze|instantiate|count|analyze|instantiate|analyze|case-split|check-constraint|conclude|case-split|check-constraint|analyze|case-split|count|case-split|compute
11,19,20,True,True,0.958629,3.142912,83.901781,0.000000,83.901781,11,failure_signal:0.192 || log_success_to_failure_ratio:0.901 || success_to_failure_ratio:0.542 || net_signal:0.421 || success_signal:0.434 || trace_length:0.654,count|analyze|compute|analyze|instantiate|analyze|case-split|conclude|case-split|count|case-split
12,0,0,False,True,0.939719,2.746567,126.096570,4.962321,121.134249,24,failure_signal:-0.223 || log_success_to_failure_ratio:-0.006 || success_to_failure_ratio:-0.000 || net_signal:0.705 || success_signal:0.767 || trace_length:1.503,instantiate|analyze|compute|rewrite|instantiate|analyze|compute|instantiate|compute|substitute|rewrite|instantiate|compute|analyze|compare|compute|instantiate|conclude|compute|compare|check-constraint|compute|check-constraint|compare
12,1,2,True,True,0.878011,1.973725,94.246625,0.810979,93.435646,13,failure_signal:0.124 || log_success_to_failure_ratio:0.057 || success_to_failure_ratio:0.000 || net_signal:0.493 || success_signal:0.515 || trace_length:0.784,compute|instantiate|rewrite|compute|instantiate|compute|rewrite|instantiate|compute|compare|compute|analyze|compare
12,2,3,True,True,0.853503,1.762342,88.793985,4.937725,83.856261,18,failure_signal:-0.221 || log_success_to_failure_ratio:-0.020 || success_to_failure_ratio:-0.000 || net_signal:0.420 || success_signal:0.472 || trace_length:1.111,compute|instantiate|compute|substitute|instantiate|analyze|compute|analyze|substitute|analyze|compare|compute|conclude|compute|instantiate|compute|analyze|compare
12,3,4,True,True,0.937470,2.707538,105.599009,0.268956,105.330054,20,failure_signal:0.169 || log_success_to_failure_ratio:0.107 || success_to_failure_ratio:0.000 || net_signal:0.584 || success_signal:0.605 || trace_length:1.242,instantiate|analyze|compute|instantiate|compute|substitute|compare|instantiate|compute|apply-formula|instantiate|compute|conclude|compare|instantiate|compute|check-constraint|backtrack|compute|compare
12,4,11,True,True,0.997551,6.009591,168.292375,0.000000,168.292375,26,failure_signal:0.192 || log_success_to_failure_ratio:0.930 || success_to_failure_ratio:1.088 || net_signal:1.065 || success_signal:1.101 || trace_length:1.634,instantiate|analyze|compute|rewrite|instantiate|rewrite|analyze|compute|substitute|instantiate|compute|substitute|rewrite|analyze|instantiate|compute|instantiate|analyze|compare|analyze|compute|compare|compute|analyze|conclude|compare
12,5,12,True,True,0.950237,2.949430,127.453486,0.464014,126.989472,19,failure_signal:0.153 || log_success_to_failure_ratio:0.092 || success_to_failure_ratio:0.000 || net_signal:0.750 || success_signal:0.778 || trace_length:1.176,compute|instantiate|rewrite|compute|instantiate|compute|analyze|instantiate|compute|compare|compute|instantiate|compute|analyze|conclude|compute|compare|compute|check-constraint
12,6,14,False,True,0.979500,3.866602,161.303653,2.059405,159.244248,28,failure_signal:0.020 || log_success_to_failure_ratio:0.040 || success_to_failure_ratio:0.000 || net_signal:0.996 || success_signal:1.046 || trace_length:1.765,compute|instantiate|check-constraint|analyze|compute|instantiate|compute|analyze|instantiate|substitute|instantiate|analyze|substitute|compute|compare|compute|instantiate|compute|analyze|compare|check-constraint|compute|compare|analyze|instantiate|compute|analyze|conclude
12,7,16,True,True,0.996738,5.722283,241.397418,0.928028,240.469390,35,failure_signal:0.114 || log_success_to_failure_ratio:0.090 || success_to_failure_ratio:0.000 || net_signal:1.616 || success_signal:1.679 || trace_length:2.222,instantiate|analyze|compute|rewrite|instantiate|rewrite|compute|instantiate|check-constraint|analyze|instantiate|analyze|compute|analyze|instantiate|compute|rewrite|instantiate|compute|substitute|instantiate|compute|instantiate|analyze|substitute|compare|compute|instantiate|conclude|compute|check-constraint|instantiate|compute|check-constraint|compare
12,8,29,True,True,0.997810,6.121841,167.463068,0.000000,167.463068,28,failure_signal:0.192 || log_success_to_failure_ratio:0.930 || success_to_failure_ratio:1.082 || net_signal:1.059 || success_signal:1.095 || trace_length:1.765,instantiate|compute|analyze|rewrite|instantiate|analyze|check-constraint|instantiate|compute|substitute|compute|instantiate|analyze|compare|compute|analyze|instantiate|compare|instantiate|compute|backtrack|compute|check-constraint|conclude|compare|check-constraint|analyze|compare
12,9,30,True,True,0.995534,5.406834,147.099782,0.000000,147.099782,24,failure_signal:0.192 || log_success_to_failure_ratio:0.925 || success_to_failure_ratio:0.951 || net_signal:0.903 || success_signal:0.934 || trace_length:1.503,instantiate|analyze|compute|rewrite|instantiate|rewrite|compute|substitute|instantiate|compute|substitute|rewrite|instantiate|analyze|compute|conclude|analyze|compare|compute|check-constraint|compare|instantiate|compute|compare
12,10,31,True,True,0.928256,2.560196,58.118876,0.000000,58.118876,11,failure_signal:0.192 || log_success_to_failure_ratio:0.886 || success_to_failure_ratio:0.376 || net_signal:0.224 || success_signal:0.230 || trace_length:0.654,compute|instantiate|compute|substitute|rewrite|instantiate|compute|compare|rewrite|compute|compare
12,11,37,True,True,0.783700,1.287362,71.029350,2.948780,68.080570,12,failure_signal:-0.055 || log_success_to_failure_ratio:-0.008 || success_to_failure_ratio:-0.000 || net_signal:0.300 || success_signal:0.332 || trace_length:0.719,compute|instantiate|rewrite|compute|instantiate|compute|analyze|compare|compute|instantiate|compute|compare
12,12,38,True,True,0.998546,6.532085,188.844111,0.000000,188.844111,27,failure_signal:0.192 || log_success_to_failure_ratio:0.935 || success_to_failure_ratio:1.220 || net_signal:1.222 || success_signal:1.264 || trace_length:1.699,instantiate|analyze|compute|rewrite|instantiate|rewrite|compute|analyze|check-constraint|instantiate|compute|substitute|compare|analyze|compute|analyze|conclude|compare|compute|rewrite|compare|instantiate|compute|instantiate|analyze|compute|compare
12,13,39,True,True,0.996923,5.780691,169.753453,0.000000,169.753453,22,failure_signal:0.192 || log_success_to_failure_ratio:0.931 || success_to_failure_ratio:1.097 || net_signal:1.076 || success_signal:1.113 || trace_length:1.372,compute|instantiate|compute|analyze|rewrite|instantiate|check-constraint|compute|analyze|instantiate|compute|substitute|compute|compare|compute|instantiate|compute|analyze|instantiate|apply-formula|compute|compare
19,0,0,True,True,0.999628,7.897491,253.293219,0.000000,253.293219,26,failure_signal:0.192 || log_success_to_failure_ratio:0.947 || success_to_failure_ratio:1.637 || net_signal:1.714 || success_signal:1.774 || trace_length:1.634,compute|instantiate|rewrite|analyze|compute|analyze|instantiate|compute|analyze|case-split|compute|instantiate|compute|substitute|compute|analyze|check-constraint|compute|analyze|check-constraint|compute|apply-formula|analyze|compute|analyze|conclude
19,1,4,True,True,0.868969,1.891873,99.014207,2.110375,96.903832,13,failure_signal:0.015 || log_success_to_failure_ratio:0.019 || success_to_failure_ratio:0.000 || net_signal:0.520 || success_signal:0.553 || trace_length:0.784,instantiate|analyze|apply-formula|compute|instantiate|rewrite|compute|instantiate|compute|substitute|compute|analyze|conclude
19,2,5,True,True,0.890812,2.099065,100.897950,2.282584,98.615366,16,failure_signal:0.001 || log_success_to_failure_ratio:0.017 || success_to_failure_ratio:0.000 || net_signal:0.533 || success_signal:0.568 || trace_length:0.980,compute|instantiate|apply-formula|compute|rewrite|instantiate|analyze|compute|substitute|compute|rewrite|analyze|compute|substitute|compute|conclude
19,3,9,False,True,0.912859,2.349051,103.515446,1.594918,101.920528,18,failure_signal:0.058 || log_success_to_failure_ratio:0.033 || success_to_failure_ratio:0.000 || net_signal:0.558 || success_signal:0.589 || trace_length:1.111,compute|instantiate|rewrite|analyze|instantiate|analyze|apply-formula|rewrite|compute|instantiate|compute|case-split|compute|instantiate|rewrite|compute|substitute|compute
19,4,10,True,True,0.961053,3.205825,83.793260,0.000000,83.793260,12,failure_signal:0.192 || log_success_to_failure_ratio:0.901 || success_to_failure_ratio:0.541 || net_signal:0.420 || success_signal:0.433 || trace_length:0.719,compute|analyze|instantiate|rewrite|analyze|instantiate|compute|conclude|instantiate|compute|substitute|compute
19,5,14,True,True,0.998000,6.212810,192.121519,0.000000,192.121519,21,failure_signal:0.192 || log_success_to_failure_ratio:0.936 || success_to_failure_ratio:1.242 || net_signal:1.247 || success_signal:1.290 || trace_length:1.307,instantiate|rewrite|analyze|instantiate|compute|analyze|instantiate|analyze|compute|conclude|instantiate|compute|substitute|compute|instantiate|compute|substitute|compute|analyze|check-constraint|compute
19,6,15,True,True,0.755243,1.126776,56.060041,0.268956,55.791085,8,failure_signal:0.169 || log_success_to_failure_ratio:0.081 || success_to_failure_ratio:0.000 || net_signal:0.206 || success_signal:0.213 || trace_length:0.457,instantiate|analyze|compute|instantiate|compute|substitute|compute|conclude
19,7,19,True,True,0.992611,4.900387,139.042870,0.000000,139.042870,19,failure_signal:0.192 || log_success_to_failure_ratio:0.922 || success_to_failure_ratio:0.899 || net_signal:0.842 || success_signal:0.870 || trace_length:1.176,instantiate|rewrite|analyze|instantiate|compute|rewrite|instantiate|analyze|rewrite|instantiate|conclude|substitute|compute|instantiate|analyze|compute|analyze|substitute|compute
19,8,20,True,True,0.983063,4.061199,116.102322,0.000000,116.102322,14,failure_signal:0.192 || log_success_to_failure_ratio:0.915 || success_to_failure_ratio:0.750 || net_signal:0.667 || success_signal:0.688 || trace_length:0.850,compute|instantiate|rewrite|analyze|instantiate|compute|analyze|instantiate|compute|instantiate|analyze|compute|analyze|conclude
19,9,21,True,True,0.982184,4.009654,116.719708,0.000000,116.719708,13,failure_signal:0.192 || log_success_to_failure_ratio:0.915 || success_to_failure_ratio:0.754 || net_signal:0.671 || success_signal:0.693 || trace_length:0.784,compute|instantiate|rewrite|analyze|instantiate|compute|apply-formula|instantiate|compute|substitute|compute|analyze|conclude
19,10,24,False,True,0.992402,4.872185,140.708344,0.000000,140.708344,18,failure_signal:0.192 || log_success_to_failure_ratio:0.923 || success_to_failure_ratio:0.909 || net_signal:0.854 || success_signal:0.883 || trace_length:1.111,instantiate|rewrite|analyze|instantiate|compute|instantiate|analyze|compute|analyze|instantiate|analyze|compute|conclude|instantiate|compute|analyze|substitute|compute
19,11,26,True,True,0.969761,3.467925,92.544815,0.000000,92.544815,13,failure_signal:0.192 || log_success_to_failure_ratio:0.906 || success_to_failure_ratio:0.598 || net_signal:0.487 || success_signal:0.502 || trace_length:0.784,instantiate|rewrite|analyze|instantiate|compute|substitute|instantiate|rewrite|analyze|substitute|compute|analyze|conclude
19,12,30,True,True,0.982951,4.054457,121.646535,0.000000,121.646535,12,failure_signal:0.192 || log_success_to_failure_ratio:0.917 || success_to_failure_ratio:0.786 || net_signal:0.709 || success_signal:0.732 || trace_length:0.719,compute|instantiate|compute|rewrite|instantiate|analyze|compute|analyze|substitute|compute|analyze|conclude
19,13,32,True,True,0.972555,3.567731,94.079075,0.000000,94.079075,14,failure_signal:0.192 || log_success_to_failure_ratio:0.906 || success_to_failure_ratio:0.608 || net_signal:0.498 || success_signal:0.514 || trace_length:0.850,compute|instantiate|rewrite|compute|analyze|instantiate|compute|rewrite|analyze|compute|conclude|substitute|compute|apply-formula
19,14,35,True,True,0.924143,2.500011,58.346356,0.000000,58.346356,10,failure_signal:0.192 || log_success_to_failure_ratio:0.886 || success_to_failure_ratio:0.377 || net_signal:0.225 || success_signal:0.231 || trace_length:0.588,compute|instantiate|analyze|compute|instantiate|analyze|compute|substitute|compute|conclude
19,15,36,True,True,0.999709,8.140744,252.474066,0.000000,252.474066,30,failure_signal:0.192 || log_success_to_failure_ratio:0.947 || success_to_failure_ratio:1.632 || net_signal:1.708 || success_signal:1.767 || trace_length:1.895,instantiate|rewrite|analyze|instantiate|compute|instantiate|backtrack|analyze|instantiate|check-constraint|analyze|instantiate|compute|rewrite|instantiate|analyze|compute|analyze|conclude|instantiate|compute|substitute|compute|analyze|instantiate|compute|analyze|instantiate|check-constraint|compute
19,16,37,True,True,0.998097,6.262270,197.287771,0.000000,197.287771,20,failure_signal:0.192 || log_success_to_failure_ratio:0.937 || success_to_failure_ratio:1.275 || net_signal:1.287 || success_signal:1.331 || trace_length:1.242,compute|instantiate|rewrite|analyze|instantiate|compute|rewrite|instantiate|compute|case-split|analyze|compute|rewrite|analyze|compute|analyze|substitute|compute|analyze|conclude
19,17,39,True,True,0.927770,2.552923,120.705831,2.212012,118.493819,18,failure_signal:0.007 || log_success_to_failure_ratio:0.026 || success_to_failure_ratio:0.000 || net_signal:0.685 || success_signal:0.725 || trace_length:1.111,compute|instantiate|rewrite|analyze|compute|instantiate|compute|analyze|instantiate|compute|instantiate|analyze|compute|conclude|compute|analyze|substitute|compute
1,0,0,True,True,0.966287,3.355589,156.041070,1.796028,154.245042,21,failure_signal:0.042 || log_success_to_failure_ratio:0.045 || success_to_failure_ratio:0.000 || net_signal:0.958 || success_signal:1.004 || trace_length:1.307,compare|instantiate|analyze|compute|check-constraint|instantiate|compute|analyze|substitute|compute|analyze|check-constraint|conclude|compare|check-constraint|compute|check-constraint|instantiate|compute|check-constraint|compare
1,1,1,True,True,0.912086,2.339374,108.741073,1.280571,107.460502,16,failure_signal:0.085 || log_success_to_failure_ratio:0.044 || success_to_failure_ratio:0.000 || net_signal:0.601 || success_signal:0.630 || trace_length:0.980,check-constraint|instantiate|analyze|substitute|compute|analyze|check-constraint|conclude|check-constraint|instantiate|compute|substitute|check-constraint|compute|check-constraint|compare
1,2,2,True,True,0.968077,3.411980,92.963794,0.000000,92.963794,12,failure_signal:0.192 || log_success_to_failure_ratio:0.906 || success_to_failure_ratio:0.601 || net_signal:0.490 || success_signal:0.505 || trace_length:0.719,apply-formula|check-constraint|instantiate|analyze|compute|analyze|check-constraint|conclude|check-constraint|instantiate|compute|compare
1,3,3,True,True,0.995960,5.507517,169.225211,0.000000,169.225211,18,failure_signal:0.192 || log_success_to_failure_ratio:0.931 || success_to_failure_ratio:1.094 || net_signal:1.072 || success_signal:1.109 || trace_length:1.111,check-constraint|instantiate|analyze|compute|analyze|substitute|compute|analyze|conclude|check-constraint|compute|analyze|check-constraint|compute|instantiate|compute|check-constraint|compare
1,4,4,True,True,0.991252,4.730172,143.131810,0.000000,143.131810,15,failure_signal:0.192 || log_success_to_failure_ratio:0.924 || success_to_failure_ratio:0.925 || net_signal:0.873 || success_signal:0.902 || trace_length:0.915,check-constraint|instantiate|analyze|compute|analyze|substitute|compute|analyze|check-constraint|conclude|check-constraint|compute|analyze|check-constraint|compare
1,5,5,True,True,0.994005,5.110737,157.274998,0.000000,157.274998,16,failure_signal:0.192 || log_success_to_failure_ratio:0.927 || success_to_failure_ratio:1.016 || net_signal:0.981 || success_signal:1.014 || trace_length:0.980,check-constraint|instantiate|analyze|compute|analyze|substitute|compute|analyze|conclude|check-constraint|compute|analyze|check-constraint|instantiate|check-constraint|compare
1,6,6,True,True,0.966952,3.376197,159.094020,0.515457,158.578563,18,failure_signal:0.149 || log_success_to_failure_ratio:0.097 || success_to_failure_ratio:0.000 || net_signal:0.991 || success_signal:1.028 || trace_length:1.111,check-constraint|instantiate|analyze|compute|analyze|instantiate|analyze|substitute|compute|analyze|conclude|check-constraint|compute|instantiate|compute|analyze|check-constraint|compare
